id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type,shifted_id,year_month,sale_timestamp,pid_5,pid_9,basement_finished_area,half_baths,full_baths,other_rooms_above_grade,exterior_developed_area
506,60,RL,,29959,Pave,,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,378,GasA,Ex,Y,SBrkr,979,871,0,1850,3,1,Gd,Typ,1,Gd,BuiltIn,1994.0,Fin,2,467,TA,TA,Y,,,,1,2009,WD ,164,2009-1,1230768000000000000,1,0,595,1,2,3,266
2865,70,RL,80.0,16560,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,Rec,Unf,449,GasA,TA,Y,SBrkr,1170,1175,0,2345,4,1,TA,Typ,1,Gd,Detchd,1932.0,Unf,2,360,TA,TA,Y,,,,7,2006,WD ,557,2006-7,1151712000000000000,0,1,503,1,2,4,0
2367,160,RM,21.0,1953,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,174,GasA,TA,Y,SBrkr,483,504,0,987,2,1,TA,Typ,0,,Detchd,1973.0,Unf,1,264,TA,TA,Y,,,,6,2006,WD ,59,2006-6,1149120000000000000,1,0,309,1,1,2,72
554,45,RH,60.0,9000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,784,GasA,TA,N,FuseA,784,0,0,784,2,1,TA,Typ,0,,Detchd,1950.0,Unf,2,360,Fa,Fa,N,,,,10,2009,WD ,212,2009-10,1254355200000000000,1,0,0,0,1,2,91
238,20,RL,68.0,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,405,GasA,TA,Y,SBrkr,1144,0,0,1144,3,1,TA,Typ,0,,Attchd,1956.0,Unf,1,596,TA,TA,Y,,,,6,2010,WD ,236,2010-6,1275350400000000000,0,1,739,0,2,2,44
1954,20,RL,75.0,8700,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,728,GasA,Gd,Y,SBrkr,888,0,0,888,3,1,TA,Typ,0,,Attchd,1961.0,Unf,1,240,TA,TA,Y,,,,2,2007,COD,336,2007-2,1170288000000000000,1,0,192,1,1,1,0
2488,90,RM,68.0,8927,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,,,,,,0,GasA,TA,Y,SBrkr,1286,368,0,1654,4,2,TA,Typ,0,,Attchd,1977.0,RFn,2,528,TA,TA,Y,,,,8,2006,WD ,180,2006-8,1154390400000000000,1,0,0,0,2,4,0
2291,160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,546,GasA,Ex,Y,SBrkr,546,546,0,1092,3,1,TA,Typ,0,,Attchd,1976.0,Unf,1,286,TA,TA,Y,,GdWo,,4,2007,COD,673,2007-4,1175385600000000000,0,1,0,1,1,2,0
1969,20,RL,70.0,7000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,TA,TA,Slab,,,,,,0,GasA,Gd,Y,SBrkr,925,0,0,925,3,1,TA,Typ,0,,Attchd,1961.0,Fin,1,300,TA,TA,Y,,,,7,2007,WD ,351,2007-7,1183248000000000000,1,0,0,0,1,3,0
2725,20,RL,,14175,Pave,,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,200,GasA,Gd,Y,SBrkr,1437,0,0,1437,3,1,TA,Min2,1,TA,Detchd,1999.0,Unf,2,576,TA,TA,Y,,,,11,2006,WD ,417,2006-11,1162339200000000000,0,1,988,1,2,2,304
1482,120,RM,,4426,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,151,GasA,Ex,Y,SBrkr,848,0,0,848,1,1,Gd,Typ,1,TA,Attchd,2004.0,RFn,2,420,TA,TA,Y,,,,5,2008,WD ,491,2008-5,1209600000000000000,0,1,697,0,2,1,149
2763,60,RL,78.0,9316,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,784,GasA,Ex,Y,SBrkr,784,812,0,1596,3,1,Gd,Typ,0,,Attchd,2005.0,RFn,2,610,TA,TA,Y,,,,6,2006,WD ,455,2006-6,1149120000000000000,0,1,0,1,2,2,189
503,60,RL,79.0,9085,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,254,GasA,Ex,Y,SBrkr,1094,967,0,2061,3,1,Gd,Typ,1,TA,Attchd,1995.0,Fin,2,647,TA,TA,Y,,,,11,2009,WD ,161,2009-11,1257033600000000000,1,0,816,1,3,3,607
1584,20,RL,82.0,11202,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,403,GasA,Ex,Y,SBrkr,1440,0,0,1440,3,1,Gd,Typ,1,TA,Attchd,2003.0,Fin,2,467,TA,TA,Y,,,,6,2008,WD ,593,2008-6,1212278400000000000,0,1,1029,0,3,3,280
1531,70,RL,,9650,Pave,,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,784,GasA,TA,Y,SBrkr,819,784,0,1603,4,1,TA,Typ,1,Gd,Attchd,1980.0,Unf,2,599,TA,TA,Y,,,,6,2008,WD ,540,2008-6,1212278400000000000,0,1,0,0,1,2,217
2210,90,RH,82.0,7136,Pave,,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,Unf,495,GasA,TA,N,FuseF,979,979,0,1958,4,2,TA,Typ,0,,Attchd,1946.0,Unf,2,492,TA,TA,Y,,,,8,2007,WD ,592,2007-8,1185926400000000000,0,1,484,0,2,2,0
459,120,RL,44.0,7390,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1084,GasA,Ex,Y,SBrkr,1884,0,0,1884,2,1,Ex,Typ,1,Gd,Attchd,2008.0,Fin,2,649,TA,TA,Y,,,,5,2009,New,117,2009-5,1241136000000000000,1,0,800,0,3,3,321
556,20,RL,71.0,7064,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,420,GasA,TA,Y,SBrkr,980,0,0,980,3,1,TA,Typ,0,,Detchd,1986.0,Unf,2,484,TA,TA,Y,,,,7,2009,WD ,214,2009-7,1246406400000000000,1,0,560,0,1,2,192
1347,70,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,897,GasA,TA,Y,SBrkr,1226,676,0,1902,4,1,TA,Typ,0,,Detchd,1960.0,Unf,2,576,TA,TA,Y,,,,10,2008,WD ,356,2008-10,1222819200000000000,0,1,203,0,2,2,194
1290,30,RM,60.0,4800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,Fa,TA,No,Unf,Unf,672,GasA,TA,Y,SBrkr,672,0,0,672,2,1,TA,Typ,0,,Detchd,1950.0,Unf,1,256,TA,TA,Y,,MnPrv,,8,2008,WD ,299,2008-8,1217548800000000000,0,1,0,0,1,1,0
1388,20,RL,,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,718,GasA,TA,Y,SBrkr,1006,0,0,1006,3,1,TA,Typ,0,,,,,0,0,,,Y,,,,7,2008,WD ,397,2008-7,1214870400000000000,0,1,288,0,1,1,24
1571,190,RL,,164660,Grvl,,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,BLQ,103,GasA,Ex,Y,SBrkr,1619,167,0,1786,3,1,TA,Typ,2,Gd,Attchd,1965.0,Fin,2,529,TA,TA,Y,,,Shed,8,2008,WD ,580,2008-8,1217548800000000000,0,1,1396,0,4,3,670
2754,20,RL,64.0,6762,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,Unf,Unf,1286,GasA,Ex,Y,SBrkr,1294,0,0,1294,2,1,Gd,Typ,1,Gd,Attchd,2006.0,RFn,2,662,TA,TA,Y,,,,7,2006,New,446,2006-7,1151712000000000000,0,1,0,0,2,3,223
765,90,RL,,10547,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,TA,TA,PConc,Gd,Gd,Gd,GLQ,Unf,0,GasA,TA,Y,SBrkr,1152,0,0,1152,2,2,TA,Typ,0,,Detchd,1960.0,Unf,1,252,TA,Fa,N,,,,7,2009,WD ,423,2009-7,1246406400000000000,0,1,1152,0,4,2,0
2494,20,RL,,13052,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,312,GasA,TA,Y,SBrkr,1024,0,0,1024,3,1,TA,Typ,0,,Attchd,1965.0,Unf,1,308,TA,TA,Y,,MnPrv,,1,2006,WD ,186,2006-1,1136073600000000000,1,0,712,1,1,1,0
2870,60,RL,78.0,15600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,Gd,CBlock,Gd,TA,No,GLQ,Unf,408,GasA,Gd,Y,SBrkr,1278,1037,0,2315,4,1,TA,Typ,3,Gd,Attchd,1950.0,Fin,1,342,TA,TA,Y,,,,7,2006,WD ,562,2006-7,1151712000000000000,0,1,760,0,3,4,192
7,120,RL,41.0,4920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,722,GasA,Ex,Y,SBrkr,1338,0,0,1338,2,1,Gd,Typ,0,,Attchd,2001.0,Fin,2,582,TA,TA,Y,,,,4,2010,WD ,5,2010-4,1270080000000000000,1,0,616,0,3,3,170
1114,20,RL,74.0,13253,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,482,GasA,Gd,Y,SBrkr,1578,0,0,1578,3,1,Gd,Typ,1,Gd,Attchd,2006.0,Unf,3,642,TA,TA,Y,,,,5,2008,WD ,123,2008-5,1209600000000000000,1,0,1096,0,3,3,26
2418,60,RL,96.0,11631,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1052,GasA,Ex,Y,SBrkr,1052,1321,0,2373,4,1,Gd,Typ,1,Gd,BuiltIn,2004.0,Fin,3,632,TA,TA,Y,,,,6,2006,New,110,2006-6,1149120000000000000,1,0,0,1,2,4,166
291,90,RH,60.0,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,TA,TA,Slab,,,,,,0,GasA,TA,Y,SBrkr,862,1788,0,2650,6,2,TA,Min2,0,,,,,0,0,,,Y,,,Shed,2,2010,WD ,289,2010-2,1264982400000000000,0,1,0,0,3,2,0
18,20,RL,88.0,11394,Pave,,Reg,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,411,GasA,Ex,Y,SBrkr,1856,0,0,1856,1,1,Ex,Typ,1,Ex,Attchd,2010.0,Fin,3,834,TA,TA,Y,,,,6,2010,New,16,2010-6,1275350400000000000,1,0,1445,1,2,6,113
39,20,RL,83.0,10159,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,284,GasA,Ex,Y,SBrkr,1940,0,0,1940,3,1,Ex,Typ,1,Gd,Attchd,2010.0,Fin,3,606,TA,TA,Y,,,,4,2010,New,37,2010-4,1270080000000000000,1,0,1646,1,3,4,263
1001,120,RL,45.0,6264,Pave,,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1008,GasA,Ex,Y,SBrkr,1682,0,0,1682,1,1,Gd,Min1,1,TA,Attchd,1997.0,Fin,2,528,TA,TA,Y,,,,7,2008,WD ,10,2008-7,1214870400000000000,1,0,656,1,2,4,0
2442,60,RL,66.0,8738,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,975,GasA,Ex,Y,SBrkr,1005,1286,0,2291,4,1,Gd,Typ,1,TA,BuiltIn,1999.0,Fin,2,429,TA,TA,Y,,,,2,2006,WD ,134,2006-2,1138752000000000000,1,0,0,1,2,3,192
616,50,RL,,7015,Pave,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,TA,TA,CBlock,TA,TA,No,LwQ,Unf,524,GasA,TA,Y,SBrkr,979,224,0,1203,3,1,Gd,Typ,1,TA,Detchd,1950.0,Unf,1,352,TA,TA,Y,,,,7,2009,WD ,274,2009-7,1246406400000000000,1,0,185,0,2,1,248
2680,50,RM,52.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,TA,TA,Slab,,,,,,0,GasA,Gd,N,SBrkr,672,240,0,912,2,1,TA,Typ,0,,,,,0,0,,,N,,,,7,2006,WD ,372,2006-7,1151712000000000000,0,1,0,0,1,0,0
1414,50,RL,50.0,8405,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Gd,No,Rec,BLQ,229,GasA,Ex,Y,SBrkr,961,406,0,1367,4,1,TA,Typ,0,,Detchd,1978.0,Unf,1,384,TA,TA,Y,,MnPrv,,4,2008,WD ,423,2008-4,1207008000000000000,0,1,632,0,2,2,242
289,50,RL,50.0,5000,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,808,GasA,TA,Y,SBrkr,1026,665,0,1691,3,1,Gd,Typ,1,Gd,Detchd,1924.0,Unf,1,308,TA,TA,Y,,,,5,2010,WD ,287,2010-5,1272672000000000000,0,1,218,0,2,2,242
40,20,RL,94.0,12883,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1544,GasA,Ex,Y,SBrkr,1544,0,0,1544,3,1,Gd,Typ,0,,Attchd,2009.0,RFn,3,868,TA,TA,Y,,,,6,2010,New,38,2010-6,1275350400000000000,1,0,0,0,2,3,35
860,20,RL,60.0,7200,Pave,,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,Rec,Unf,117,GasA,TA,Y,SBrkr,894,0,0,894,2,1,TA,Typ,0,,Detchd,1985.0,RFn,2,600,TA,TA,Y,,,,9,2009,WD ,518,2009-9,1251763200000000000,0,1,777,0,1,3,215
409,120,RL,,4928,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,LwQ,Unf,0,GasA,TA,Y,SBrkr,958,0,0,958,2,1,TA,Typ,0,,Attchd,1976.0,RFn,2,440,TA,TA,Y,,,,10,2009,WD ,67,2009-10,1254355200000000000,1,0,958,0,2,2,60
673,20,RL,64.0,8712,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,BLQ,Unf,132,GasA,TA,Y,SBrkr,1306,0,0,1306,2,1,TA,Typ,0,,Detchd,1968.0,Unf,1,756,TA,TA,Y,,,,5,2009,WD ,331,2009-5,1241136000000000000,1,0,860,0,2,2,0
2427,120,RL,43.0,3010,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1126,GasA,Ex,Y,SBrkr,1142,0,0,1142,2,1,Gd,Typ,0,,Attchd,2005.0,Fin,2,440,TA,TA,Y,,,,6,2006,New,119,2006-6,1149120000000000000,1,0,16,0,2,3,90
2036,60,RM,60.0,9780,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,TA,Ex,CBlock,TA,TA,No,LwQ,Rec,224,GasA,Ex,Y,SBrkr,976,976,0,1952,4,1,Gd,Typ,2,TA,Detchd,1950.0,Fin,1,299,TA,TA,Y,,,,4,2007,WD ,418,2007-4,1175385600000000000,0,1,752,1,1,3,501
2564,60,RL,79.0,9462,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,704,GasA,Gd,Y,FuseA,1024,704,0,1728,3,1,TA,Min1,1,Gd,Attchd,1949.0,Unf,1,234,TA,TA,Y,,MnPrv,,7,2006,WD ,256,2006-7,1151712000000000000,1,0,0,1,1,3,305
642,90,RL,76.0,9482,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,Unf,Unf,1866,GasA,Ex,Y,SBrkr,1866,0,0,1866,4,2,TA,Typ,0,,Detchd,1958.0,Unf,2,495,TA,Fa,Y,,,,12,2009,WD ,300,2009-12,1259625600000000000,1,0,0,0,2,2,0
1008,60,RL,,14067,Pave,,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Unf,332,GasA,Gd,Y,SBrkr,851,858,0,1709,3,1,Gd,Typ,0,,Attchd,1991.0,Fin,2,416,TA,TA,Y,,GdPrv,,9,2008,WD ,17,2008-9,1220227200000000000,1,0,504,1,3,3,40
1908,90,RL,95.0,11345,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,708,GasA,Gd,Y,FuseA,928,992,0,1920,4,2,TA,Typ,0,,Detchd,1948.0,Unf,2,400,TA,Fa,Y,,,,7,2007,WD ,290,2007-7,1183248000000000000,1,0,220,0,2,4,0
2519,120,RL,,3760,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,LwQ,44,GasA,Gd,Y,SBrkr,1235,0,0,1235,1,1,TA,Typ,3,TA,Attchd,1980.0,Fin,2,484,TA,TA,Y,,,,5,2006,WD ,211,2006-5,1146441600000000000,1,0,1191,0,2,2,211
1369,30,RM,60.0,10320,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,451,GasA,TA,Y,SBrkr,759,0,0,759,1,1,TA,Typ,0,,Detchd,1997.0,Unf,2,576,TA,TA,N,,,,8,2008,ConLD,378,2008-8,1217548800000000000,0,1,0,0,1,3,40
2855,70,RL,54.0,7588,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,TA,TA,BrkTil,Fa,TA,No,LwQ,Unf,441,GasA,Gd,Y,SBrkr,901,901,0,1802,4,1,TA,Typ,1,Gd,Detchd,1920.0,Unf,1,216,Fa,TA,Y,,,,7,2006,WD ,547,2006-7,1151712000000000000,0,1,352,1,1,4,40
712,30,RM,60.0,8520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,Gd,TA,PConc,Fa,TA,No,Unf,Unf,624,GasA,TA,Y,SBrkr,792,0,0,792,2,1,TA,Typ,0,,Detchd,1963.0,Unf,1,287,TA,TA,Y,,GdWo,,2,2009,WD ,370,2009-2,1233446400000000000,0,1,0,0,1,2,81
1943,50,RL,60.0,14190,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,CBlock,Fa,TA,No,Unf,Unf,925,GasA,Gd,Y,SBrkr,1000,544,0,1544,3,1,TA,Typ,0,,,,,0,0,,,N,,,,4,2007,WD ,325,2007-4,1175385600000000000,1,0,0,0,2,3,231
1958,20,RL,60.0,11664,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,746,GasA,TA,Y,SBrkr,1082,0,0,1082,2,1,TA,Typ,1,Gd,Detchd,1948.0,Unf,1,240,TA,TA,Y,,,,11,2007,WD ,340,2007-11,1193875200000000000,1,0,336,0,1,2,130
107,120,RL,30.0,4420,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,0,GasA,TA,Y,SBrkr,788,0,0,788,1,1,Gd,Typ,1,TA,Detchd,1980.0,Fin,2,484,TA,TA,Y,,,,6,2010,WD ,105,2010-6,1275350400000000000,1,0,728,0,2,1,175
2295,20,RL,61.0,33983,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,TA,Fa,PConc,TA,TA,Mn,ALQ,Unf,48,GasA,TA,Y,SBrkr,1676,0,0,1676,3,1,Gd,Mod,2,TA,Attchd,1977.0,RFn,2,672,TA,TA,P,,GdPrv,,5,2007,WD ,677,2007-5,1177977600000000000,0,1,1112,1,2,2,780
